Active_Features,Status_Code,Prediction,Result
"('stomach_pain', 'vomiting', 'mood_swings')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'vomiting', 'weight_loss')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'vomiting', 'restlessness')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'vomiting', 'lethargy')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'vomiting', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('stomach_pain', 'vomiting', 'irregular_sugar_level')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'vomiting', 'cough')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'vomiting', 'high_fever')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'vomiting', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('stomach_pain', 'vomiting', 'breathlessness')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('stomach_pain', 'vomiting', 'sweating')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('stomach_pain', 'vomiting', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('stomach_pain', 'vomiting', 'indigestion')",200,"{'dl_prediction': 'Peptic Ulcer Disease', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'vomiting', 'headache')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Paralysis (brain hemorrhage)'}",Pass
"('stomach_pain', 'burning_micturition', 'spotting_urination')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'burning_micturition', 'fatigue')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'burning_micturition', 'weight_gain')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'burning_micturition', 'anxiety')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'burning_micturition', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'burning_micturition', 'mood_swings')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'burning_micturition', 'weight_loss')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'burning_micturition', 'restlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'burning_micturition', 'lethargy')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'burning_micturition', 'patches_in_throat')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'burning_micturition', 'irregular_sugar_level')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'burning_micturition', 'cough')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'burning_micturition', 'high_fever')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'burning_micturition', 'sunken_eyes')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'burning_micturition', 'breathlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'burning_micturition', 'sweating')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'burning_micturition', 'dehydration')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'burning_micturition', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'burning_micturition', 'headache')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'spotting_urination', 'fatigue')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'spotting_urination', 'weight_gain')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'spotting_urination', 'anxiety')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'spotting_urination', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'spotting_urination', 'mood_swings')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'spotting_urination', 'weight_loss')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'spotting_urination', 'restlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'spotting_urination', 'lethargy')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'spotting_urination', 'patches_in_throat')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'spotting_urination', 'irregular_sugar_level')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'spotting_urination', 'cough')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'spotting_urination', 'high_fever')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'spotting_urination', 'sunken_eyes')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'spotting_urination', 'breathlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'spotting_urination', 'sweating')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'spotting_urination', 'dehydration')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'spotting_urination', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'spotting_urination', 'headache')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'fatigue', 'weight_gain')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'fatigue', 'anxiety')",200,"{'dl_prediction': 'Hypoglycemia', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'fatigue', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'fatigue', 'mood_swings')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'fatigue', 'weight_loss')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'fatigue', 'restlessness')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'fatigue', 'lethargy')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'fatigue', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('stomach_pain', 'fatigue', 'irregular_sugar_level')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'fatigue', 'cough')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'fatigue', 'high_fever')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'fatigue', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('stomach_pain', 'fatigue', 'breathlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Bronchial Asthma'}",Pass
"('stomach_pain', 'fatigue', 'sweating')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('stomach_pain', 'fatigue', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('stomach_pain', 'fatigue', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'fatigue', 'headache')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'weight_gain', 'anxiety')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'weight_gain', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'weight_gain', 'mood_swings')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'weight_gain', 'weight_loss')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'weight_gain', 'restlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'weight_gain', 'lethargy')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'weight_gain', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('stomach_pain', 'weight_gain', 'irregular_sugar_level')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'weight_gain', 'cough')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'weight_gain', 'high_fever')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'weight_gain', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('stomach_pain', 'weight_gain', 'breathlessness')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Heart Attack'}",Pass
"('stomach_pain', 'weight_gain', 'sweating')",200,"{'dl_prediction': 'Osteoarthritis', 'rf_prediction': 'Heart Attack'}",Pass
"('stomach_pain', 'weight_gain', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('stomach_pain', 'weight_gain', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'weight_gain', 'headache')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'anxiety', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Cervical Spondylosis', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'anxiety', 'mood_swings')",200,"{'dl_prediction': 'Hypoglycemia', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'anxiety', 'weight_loss')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'anxiety', 'restlessness')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'anxiety', 'lethargy')",200,"{'dl_prediction': 'Hypoglycemia', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'anxiety', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('stomach_pain', 'anxiety', 'irregular_sugar_level')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'anxiety', 'cough')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'anxiety', 'high_fever')",200,"{'dl_prediction': 'Hypoglycemia', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'anxiety', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('stomach_pain', 'anxiety', 'breathlessness')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('stomach_pain', 'anxiety', 'sweating')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('stomach_pain', 'anxiety', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('stomach_pain', 'anxiety', 'indigestion')",200,"{'dl_prediction': 'Peptic Ulcer Disease', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'anxiety', 'headache')",200,"{'dl_prediction': 'Paralysis (brain hemorrhage)', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'cold_hands_and_feets', 'mood_swings')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'cold_hands_and_feets', 'weight_loss')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'cold_hands_and_feets', 'restlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'cold_hands_and_feets', 'lethargy')",200,"{'dl_prediction': 'Osteoarthritis', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'cold_hands_and_feets', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('stomach_pain', 'cold_hands_and_feets', 'irregular_sugar_level')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'cold_hands_and_feets', 'cough')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'cold_hands_and_feets', 'high_fever')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'cold_hands_and_feets', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('stomach_pain', 'cold_hands_and_feets', 'breathlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Heart Attack'}",Pass
"('stomach_pain', 'cold_hands_and_feets', 'sweating')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Heart Attack'}",Pass
"('stomach_pain', 'cold_hands_and_feets', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('stomach_pain', 'cold_hands_and_feets', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'cold_hands_and_feets', 'headache')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'mood_swings', 'weight_loss')",200,"{'dl_prediction': 'Jaundice', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'mood_swings', 'restlessness')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'mood_swings', 'lethargy')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'mood_swings', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('stomach_pain', 'mood_swings', 'irregular_sugar_level')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'mood_swings', 'cough')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'mood_swings', 'high_fever')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'mood_swings', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('stomach_pain', 'mood_swings', 'breathlessness')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Heart Attack'}",Pass
"('stomach_pain', 'mood_swings', 'sweating')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Heart Attack'}",Pass
"('stomach_pain', 'mood_swings', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('stomach_pain', 'mood_swings', 'indigestion')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'mood_swings', 'headache')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Paralysis (brain hemorrhage)'}",Pass
"('stomach_pain', 'weight_loss', 'restlessness')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'weight_loss', 'lethargy')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'weight_loss', 'patches_in_throat')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'AIDS'}",Pass
"('stomach_pain', 'weight_loss', 'irregular_sugar_level')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'weight_loss', 'cough')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'weight_loss', 'high_fever')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Jaundice'}",Pass
"('stomach_pain', 'weight_loss', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('stomach_pain', 'weight_loss', 'breathlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Heart Attack'}",Pass
"('stomach_pain', 'weight_loss', 'sweating')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('stomach_pain', 'weight_loss', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('stomach_pain', 'weight_loss', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'weight_loss', 'headache')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'restlessness', 'lethargy')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'restlessness', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('stomach_pain', 'restlessness', 'irregular_sugar_level')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'restlessness', 'cough')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'restlessness', 'high_fever')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'restlessness', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('stomach_pain', 'restlessness', 'breathlessness')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Heart Attack'}",Pass
"('stomach_pain', 'restlessness', 'sweating')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Heart Attack'}",Pass
"('stomach_pain', 'restlessness', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('stomach_pain', 'restlessness', 'indigestion')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'restlessness', 'headache')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'lethargy', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('stomach_pain', 'lethargy', 'irregular_sugar_level')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'lethargy', 'cough')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'lethargy', 'high_fever')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'lethargy', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('stomach_pain', 'lethargy', 'breathlessness')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Heart Attack'}",Pass
"('stomach_pain', 'lethargy', 'sweating')",200,"{'dl_prediction': 'Peptic Ulcer Disease', 'rf_prediction': 'Heart Attack'}",Pass
"('stomach_pain', 'lethargy', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('stomach_pain', 'lethargy', 'indigestion')",200,"{'dl_prediction': 'Peptic Ulcer Disease', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'lethargy', 'headache')",200,"{'dl_prediction': 'Paralysis (brain hemorrhage)', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'patches_in_throat', 'irregular_sugar_level')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'AIDS'}",Pass
"('stomach_pain', 'patches_in_throat', 'cough')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'patches_in_throat', 'high_fever')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('stomach_pain', 'patches_in_throat', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'AIDS'}",Pass
"('stomach_pain', 'patches_in_throat', 'breathlessness')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('stomach_pain', 'patches_in_throat', 'sweating')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('stomach_pain', 'patches_in_throat', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'AIDS'}",Pass
"('stomach_pain', 'patches_in_throat', 'indigestion')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('stomach_pain', 'patches_in_throat', 'headache')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('stomach_pain', 'irregular_sugar_level', 'cough')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'irregular_sugar_level', 'high_fever')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'irregular_sugar_level', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('stomach_pain', 'irregular_sugar_level', 'breathlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Heart Attack'}",Pass
"('stomach_pain', 'irregular_sugar_level', 'sweating')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Heart Attack'}",Pass
"('stomach_pain', 'irregular_sugar_level', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('stomach_pain', 'irregular_sugar_level', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'irregular_sugar_level', 'headache')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'cough', 'high_fever')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'cough', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'cough', 'breathlessness')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'cough', 'sweating')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'cough', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('stomach_pain', 'cough', 'indigestion')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'cough', 'headache')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('stomach_pain', 'high_fever', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('stomach_pain', 'high_fever', 'breathlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Bronchial Asthma'}",Pass
"('stomach_pain', 'high_fever', 'sweating')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('stomach_pain', 'high_fever', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('stomach_pain', 'high_fever', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'high_fever', 'headache')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('stomach_pain', 'sunken_eyes', 'breathlessness')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('stomach_pain', 'sunken_eyes', 'sweating')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('stomach_pain', 'sunken_eyes', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('stomach_pain', 'sunken_eyes', 'indigestion')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Gastroenteritis'}",Pass
"('stomach_pain', 'sunken_eyes', 'headache')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('stomach_pain', 'breathlessness', 'sweating')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
